id,score
72392,0.12033826377432595
35085,0.01849605127131915
38918,0.023695910578145463
27401,0.841771448449522
93083,0.8789491554829392
78116,0.020277255858507846
59349,0.8784813126883295
36125,0.02424738026357543
76440,0.04189039025980623
64907,0.1196388718127579
39075,0.26673176781236024
89319,0.02484658729714579
29953,0.10701606566046844
61067,0.04951249993953361
12950,0.022992716273814703
90608,0.9652368160855479
85611,0.4492019812104091
58445,0.2756238785070614
35233,0.07769783366961519
99723,0.1495395769553982
86960,0.8513435664120717
24248,0.10645718108034655
58927,0.98606475520161
63684,0.025697913522116776
33946,0.05014550464876806
45523,0.08472952348821111
90140,0.003166440411304623
5961,0.12607609502670816
66664,0.16824994930857212
80641,0.024422866681639545
53501,0.03535553936421249
97102,0.07420400036284125
9178,0.8920558535044273
83109,0.021223716631308853
52104,0.010939069551972196
9609,0.7976390237575719
14945,0.12513673629009445
81317,0.13310790790617755
91082,0.9174079513340652
53610,0.3224376041034631
42098,0.02750994091862607
85320,0.030954649755303935
81755,0.967284305562638
83322,0.04555908422207855
88943,0.03251618709018463
53738,0.9721993671524658
63161,0.40883320821413205
60658,0.8387317160191204
53488,0.006662481440345589
77957,0.2233681720126661
95495,0.7405304484654797
30409,0.044033937213038825
39896,0.06158828175095562
26032,0.018010685691234055
83858,0.015386534170152599
6458,0.5550292639914295
60226,0.4887164906638375
88627,0.03306928556469409
42687,0.8210733699051468
10043,0.0327261012462259
92535,0.013951571305669616
18738,0.12581693316372541
79814,0.0764275247358324
61218,0.223662014139615
88754,0.07116278330441118
43877,0.5306095207745175
51092,0.07353328301978111
40486,0.19567703891933164
30627,0.23035302237699665
13164,0.01760998343869967
89403,0.09961785424312476
25264,0.1405829082202967
88835,0.9961557122820475
15033,0.28262877584660984
4111,0.13255959716360777
53266,0.04382332998893353
37964,0.9783129622043816
61583,0.7958314936281252
18343,0.054297910762121836
16155,0.22600287056243606
70791,0.9943175045578909
69056,0.013721849192953006
2075,0.9878670257260606
3715,0.14432794124817575
41421,0.9980312197134843
38234,0.05369277249591299
42749,0.640212749285549
41571,0.04744304796762324
87459,0.044857121614967514
24888,0.1370041988583787
13179,0.5945928272294928
24117,0.9523474147721916
19726,0.02731964315902247
34589,0.04639184882336074
74123,0.7881300541420123
57439,0.4670533390829305
65392,0.029740131277222533
18500,0.08637319592218402
40888,0.015185135622204941
93189,0.7403315876462587
10555,0.10002479106889263
80117,0.06174898682968202
19650,0.05961369760288107
58077,0.6662034902318488
576,0.8660024540340703
60490,0.8886734903797232
46195,0.34701522963034315
50230,0.07226445478164746
28237,0.03963901368039075
81394,0.06518565403962497
76314,0.012138505027359593
26304,0.3098795052708951
46554,0.4317009530717835
79767,0.0038698110468804465
34073,0.9725544185873993
32125,0.22398925486899926
71476,0.0204585584279774
31803,0.4830618153032951
58197,0.07379357563513342
49746,0.0066827815748533624
45114,0.0050075557004766475
65887,0.043526230087955475
1659,0.027186801842019565
44652,0.9107969390128875
33741,0.2809940013587977
66914,0.0267051519366321
17824,0.21810567957430252
53830,0.34788356266967624
60498,0.034096909677065225
56970,0.2461828387829106
65227,0.045157400115529864
61591,0.05389302791621965
55539,0.36269086550961777
38598,0.2857743952668533
2423,0.11562894162852429
99288,0.185215511682627
21867,0.5681497610736241
12301,0.2627640429475342
61356,0.03599626610440401
65193,0.018896123435879836
31837,0.29436458603946924
92685,0.5984376552183375
6305,0.9446635190139128
3288,0.5439002643857976
71076,0.1752492351970739
43796,0.04946302485920461
85426,0.9677042759585966
84044,0.06693636568497568
98822,0.009134004372075436
75712,0.010009791766943707
88403,0.38621932032924666
23476,0.24073317318745988
41829,0.7995328093023915
20491,0.005338426138473061
94617,0.33741646428748157
12621,0.043613063899458
3941,0.008167062042040754
32182,0.8217697004554559
84124,0.09320144322919072
95488,0.02692088382854158
16323,0.4668207599271959
31494,0.07882330438039072
47090,0.15172986934237948
4429,0.04518579942065122
41010,0.015321659179011024
88624,0.27511425594470956
26858,0.04375153521805601
89617,0.5081232181229032
52834,0.9965205927410343
46002,0.2523600455231681
17274,0.010760163755064498
96731,0.0023783104918919614
30181,0.6856191779976851
2866,0.11434853590870463
85964,0.10287857872690281
89488,0.2255491717639991
26727,0.0832307714518438
68367,0.16207177241045367
95428,0.5284791355929042
2854,0.21863527065578664
78026,0.07147678528034791
51523,0.056697904442451166
17034,0.1462128150762924
380,0.3015230035600302
61115,0.10235481357524315
45857,0.037958519037813825
13483,0.13468323479296496
284,0.20713539669016356
22406,0.03633219955978674
53579,0.6774545598840834
15643,0.1178510864885218
95117,0.4614545003926891
60620,0.007802264411393407
67477,0.02832394276611787
53562,0.9880478260667218
37855,0.10818813188113502
89668,0.8971506268008655
30055,0.4726198434011673
37202,0.7535881634712385
65718,0.34795854425708134
26066,0.027176037845779388
62613,0.02166162616758036
85788,0.18119134332565148
52855,0.33557565005354667
28898,0.011676823483168845
88329,0.12914977266546124
75724,0.0570935232699558
98161,0.15356922038569834
68197,0.013633596121505125
19140,0.025620124430766653
60299,0.006138727308063571
48036,0.0017117294045518538
71165,0.19779192328872808
15762,0.008962028030220451
17998,0.046951530668896756
32215,0.16741907360738575
97935,0.11201770914764507
49815,0.09040044702803679
59499,0.11648850351255666
32085,0.7028010557348502
10636,0.3137565344041263
17812,0.09597875566601183
59259,0.014545165689910657
67789,0.7166984863632881
21728,0.014637968520135686
85942,0.8319356963578801
14001,0.24050711131913532
74826,0.04034357506616636
63026,0.3564160712694985
83165,0.9726527162421948
5719,0.09208920588765482
36806,0.25152732532836175
56420,0.20989328285518558
9929,0.016687477911325046
37846,0.06914014852879322
64578,0.013035530194139631
61508,0.020759702183164516
95593,0.031191928169291706
21762,0.3067874936368223
79732,0.05610037098033947
56609,0.49837210610950267
81574,0.11227243691316764
61577,0.6082036840510767
55898,0.05471584880119201
50085,0.006035635169084437
50197,0.009012853341879167
24698,0.12737113977151565
88658,0.22372110070535436
58429,0.1100161917135613
42398,0.2522274300565728
73680,0.06618446543540871
27856,0.003981607705273872
39804,0.2537426830215638
96432,0.2103599352508281
40948,0.1887706197993079
91003,0.042819454900654905
99621,0.12681998279605447
76309,0.03837576887574437
56802,0.9989085106276423
51813,0.04282943947294272
82832,0.2807404342747498
77270,0.17135999173024213
3719,0.04409154736225299
71154,0.08735534447690059
2425,0.9153690643495953
77963,0.07983104871271408
77266,0.01565876389935941
15468,0.1102646324693614
61753,0.0029156409327837575
24458,0.04184030852412053
79150,0.002325649667993243
38527,0.15161625180288604
95449,0.14081053612018485
71885,0.008784482378780116
49919,0.8010309608284406
93101,0.031263851802516646
2977,0.7613465847569728
61625,0.08587515876575555
87947,0.076400301850472
24474,0.6154162313590426
71288,0.5589737853343766
30773,0.029670175422504885
48538,0.4159300941334443
95446,0.4181806523224217
45446,0.04592407822866563
11329,0.23227116894550026
12956,0.02551825643581759
2604,0.0865121755272884
95083,0.9887811304721241
64295,0.10717316158218423
34466,0.01775357349997989
64863,0.06423830387242283
73476,0.4303797543890837
33579,0.7602921910948108
29900,0.036600277986777535
45680,0.016600173210758313
21669,0.038282833941418674
2967,0.06692456255396033
52304,0.6240600347732731
75630,0.0837451662696659
36760,0.12687013955945756
64084,0.1168839327650651
78321,0.04957888404678602
59537,0.504948412331253
81246,0.04534524314049374
85178,0.06115033873349194
89833,0.5072282462604354
43479,0.9986873264213572
60681,0.5448118218824238
60770,0.03835663272468088
5945,0.25329721751885775
7792,0.011365910431546963
95160,0.03542540350427599
56075,0.007724576678871322
8849,0.506872286978508
92832,0.06300136098023312
2766,0.2697126894173906
2627,0.6748799186185621
55541,0.28990337789195497
71284,0.7835398446063125
99538,0.8125297651674117
949,0.1473818321690194
68916,0.1648071355916113
35343,0.4923341145943318
82738,0.9051138595571029
19752,0.15949957748814605
56413,0.017893731668653507
19580,0.38198703811538665
71419,0.0046443843003243996
86814,0.2862494523034096
30511,0.019506293872801037
2441,0.01109939993285709
61738,0.11947918115421546
46605,0.15198370286926519
66869,0.20692527109345885
68712,0.2416835805449942
43891,0.37823228246260837
50340,0.05662150792113741
42389,0.017532246781889013
66571,0.2912655169333542
55530,0.4972735238698862
78659,0.9892819687926508
57620,0.21204138325821403
6081,0.05346040266956851
41358,0.01975715708004534
80731,0.06270079865055316
46215,0.1493834212248158
92639,0.0029532891216738017
74102,0.05657178157865464
59423,0.6186107621326956
97989,0.48987084174811674
65134,0.017389509583609446
83016,0.01662444632673955
59657,0.03595546109876052
84661,0.6244414392399544
36014,0.05285560256048838
35504,0.08792328742895254
43846,0.15273325344976027
78089,0.07963644946922656
17882,0.8090491357510456
90389,0.11431994040959513
7012,0.0024114730104793617
22824,0.004055415449072912
54583,0.36998801066593673
89013,0.07233482038969115
51248,0.1371893855500404
20211,0.20413697221418486
6236,0.06999611502116589
70346,0.7578916167935461
53084,0.10318277462533534
35935,0.038104811802507
38587,0.7028660670651581
77976,0.09597177943227221
59185,0.07107778410177351
59331,0.5693949177683867
20293,0.01867708910848543
47001,0.768382377416098
94491,0.051852390871554625
93049,0.023694457508959196
16395,0.00867938147047264
57395,0.4195286942990952
18702,0.43962271310150036
30689,0.7117345228572858
40768,0.9826177010497051
24656,0.03172164769948111
87872,0.1233437640976802
54013,0.7491380811649946
47036,0.8818072872649321
87572,0.12121931875311215
17060,0.987907236668963
1449,0.04324021475874027
21401,0.033495548826250096
6867,0.08600206977876583
76557,0.6039774940015655
63366,0.8039037878589917
99674,0.17645762458331818
77686,0.18710750971335374
53337,0.17339387668425563
24219,0.9841049803277621
10821,0.038862240693204965
15525,0.10264190119442387
54878,0.49046613927744714
14151,0.08658581860681026
36711,0.03066906411188761
67292,0.021632689845332037
5156,0.06755726194499684
64083,0.17889007988159716
50832,0.41467034362335903
487,0.013578373554706404
47063,0.005672221638022197
58708,0.12172664223546766
76673,0.34952446234487816
11321,0.05015918865410695
79122,0.31704084568551616
37512,0.44192904314853787
33000,0.041747255708274894
67889,0.46265384115096764
39642,0.28880721624295136
73076,0.006393675067452774
85527,0.09180522779007955
67334,0.4641996358270055
64413,0.10899176359616038
54953,0.11152184020470358
34727,0.1050986674526243
63677,0.1582964351557429
23391,0.02674857317027803
46545,0.10119503535878563
39065,0.011947065009818127
3016,0.2841119283342376
41720,0.2387461562688305
55657,0.48526673546379473
52212,0.945104725375012
24294,0.028070810073020636
16340,0.3604851801570083
17934,0.046630577924956035
49294,0.006781992647353664
41662,0.032693530055620965
6083,0.16294388907559623
69408,0.5701348207607873
62790,0.8115436891945961
18423,0.021960485986080743
56389,0.02318117226779571
48554,0.4276045960584127
15697,0.025688904597191076
54460,0.38378653120489337
88178,0.10284207227666353
98176,0.4122658983262528
72477,0.07509006040587517
90754,0.04538091877381208
15212,0.9749262043528938
96595,0.03136710222348574
4842,0.24658209233127099
35170,0.43948620376150854
32112,0.05497831538052858
83894,0.884390870795927
4863,0.02410881920666536
53199,0.012056884128110254
14973,0.770098846978021
57496,0.6530787599312168
4353,0.8261198678471651
43323,0.05724880343639412
84237,0.03514182180517823
75343,0.6576030086813771
13394,0.10009282189043879
90227,0.10500870708288194
40483,0.07775997967230579
54183,0.37449337023499635
39634,0.0078116196636709686
26679,0.8023353691254947
93047,0.8414403119555975
19669,0.08756291292837684
67371,0.02052690329958027
92062,0.02006546216476241
89027,0.05303186920974952
72074,0.03017310154362564
71765,0.7970681857595674
72166,0.13587362297509284
7207,0.9547262432457785
32824,0.5637483472151107
49398,0.7206754109405904
65552,0.026598235435767045
86053,0.48596456759900214
17952,0.14617956036789184
8995,0.2131279698945605
19923,0.9365243441624207
87706,0.2028104727235316
79692,0.161251946081987
61692,0.12637040687255138
78557,0.3623599367411257
24982,0.0758965862149412
582,0.09869318338045698
52336,0.19012230343496853
99611,0.8792188766306109
65743,0.9642841943492702
94536,0.032731934118136415
59403,0.5956090337070168
78619,0.6181661497392493
28583,0.39333147945655944
72207,0.7470659660699183
60942,0.029707017169381462
96986,0.054198416976952296
75930,0.43520402172311834
12635,0.13196916212965118
8183,0.856862705854836
61599,0.00905404539361968
92686,0.14392475205102181
41127,0.25430124363653767
60527,0.2594158200251742
48919,0.0654670391396769
37451,0.03975409297827621
69909,0.00651933322386623
81647,0.013633111470433458
2432,0.08824276264182523
31596,0.011974993522389142
80144,0.9827605737629028
17596,0.043052137950474904
97105,0.022438805943446292
81388,0.008777175515073947
44753,0.31588884114342164
10049,0.7852854609446202
29801,0.049113596455049736
36832,0.24466662642491446
81300,0.9149718503123198
45587,0.10858310107080589
80421,0.0406687063655684
48339,0.11731728199246548
3437,0.23187852068323514
39190,0.8432380034445813
72032,0.15662032235297393
49654,0.12933389479374663
95511,0.24262520722619035
95892,0.6633960849863227
22639,0.2867343347486344
31562,0.14240577607612878
74634,0.7147898191131601
29906,0.02613564881975544
33615,0.5808741715125073
46420,0.8433773228586867
77069,0.2420421167798638
92783,0.057366937506221426
20122,0.7020356302771776
59243,0.03572366497114121
54026,0.05048059972617687
80729,0.16961238544620266
49411,0.13108860295055047
12391,0.5806360006231897
14847,0.015285936758182723
78958,0.10542996880776924
48664,0.09248188717742982
15545,0.8951200837320143
48347,0.860728814972275
17007,0.5566436116050788
12614,0.9559850384460932
77629,0.01948968300097684
7997,0.014790921069083737
96475,0.06157627970408739
9320,0.20879846700852656
79978,0.1775355299411061
10691,0.004320751349394393
59525,0.03845769249169096
54450,0.9696702599315157
18486,0.01784732705911469
54710,0.050621895775288805
78361,0.026411882664711547
89984,0.22569010519940333
18447,0.02298760099978139
51326,0.17800753679383222
85019,0.9965946164932256
9068,0.028136298424689624
16882,0.19719259823713198
85099,0.44545943824572237
65448,0.020767032684221656
41948,0.5155258503073237
48613,0.06152971609062152
13292,0.4306431265638162
54000,0.2937268995302858
34262,0.1442645839124979
58931,0.16662146004833953
55495,0.49303961253053136
83951,0.9701312179175511
76991,0.5566464146669547
86189,0.02625469150806947
38679,0.033349453465070955
